timestamp,temperature,humidity,rainfall,wind_speed,wind_direction,pressure,uv_index,cloud_cover,visibility,dew_point
2026-08-17 16:00,26.6,54,0,11.4,SE,1011.2,0.8,66,6.0,17.4
2026-08-17 17:00,26.4,61,0.4,7.6,W,1010.5,7.7,55,5.2,18.6
2026-08-17 18:00,26.5,57,0.3,12.2,W,1014.3,0.0,29,6.6,17.9
2026-08-17 19:00,26.0,60,0,10.0,SE,1013.7,0,79,9.8,18.0
2026-08-17 20:00,25.8,61,0,13.9,SW,1006.6,0,95,5.4,18.0
2026-08-17 21:00,24.7,63,0,2.8,NW,1015.4,0,77,6.7,17.3
2026-08-17 22:00,25.2,61,0.4,9.2,E,1016.2,0,1,8.5,17.4
2026-08-17 23:00,24.6,58,0,5.2,NW,1005.9,0,25,9.1,16.2
2026-08-18 00:00,21.9,68,0,19.8,SW,1021.2,0,89,7.7,15.5
2026-08-18 01:00,22.8,64,0.6,18.1,NW,1012.7,0,75,9.0,15.6
2026-08-18 02:00,22.5,66,0,6.3,NW,1006.3,0,29,5.6,15.7
2026-08-18 03:00,23.0,64,0,6.2,E,1017.0,0,6,6.4,15.8
2026-08-18 04:00,23.8,62,0,9.6,N,1019.6,0,77,6.3,16.2
2026-08-18 05:00,23.4,62,0.9,19.2,W,1014.1,0,73,8.8,15.8
2026-08-18 06:00,25.2,60,0,10.7,W,1010.7,7.5,40,5.0,17.2
2026-08-18 07:00,24.9,58,0,2.5,W,1015.1,7.3,8,6.6,16.5
2026-08-18 08:00,26.0,56,0,7.9,NW,1010.6,8.4,38,8.5,17.2
2026-08-18 09:00,26.4,56,0,2.3,N,1022.0,3.8,65,8.7,17.6
2026-08-18 10:00,26.5,60,3.4,2.4,E,1009.1,5.2,11,9.7,18.5
2026-08-18 11:00,26.7,56,0,12.9,NE,1018.2,1.8,31,7.5,17.9
2026-08-18 12:00,27.8,57,5.9,18.9,SE,1006.3,7.6,63,4.6,19.2
2026-08-18 13:00,28.0,59,0,4.2,N,1010.9,4.7,37,7.0,19.8
2026-08-18 14:00,27.7,59,0.2,19.3,NW,1017.0,4.8,73,9.8,19.5
2026-08-18 15:00,27.2,60,0,10.7,W,1019.0,6.5,32,5.5,19.2
2026-08-18 16:00,27.8,55,0,15.5,W,1010.7,5.4,33,6.9,18.8
2026-08-18 17:00,26.5,56,0,12.7,S,1014.4,5.7,19,5.4,17.7
2026-08-18 18:00,26.1,59,0,10.6,NW,1012.6,0.2,29,6.4,17.9
2026-08-18 19:00,25.4,61,0,12.0,SW,1012.2,0,75,6.0,17.6
2026-08-18 20:00,25.8,57,0,4.2,SE,1010.4,0,74,9.7,17.2
2026-08-18 21:00,25.3,58,0.3,12.6,S,1021.7,0,83,5.8,16.9
2026-08-18 22:00,24.3,60,0.2,2.8,N,1014.4,0,70,4.8,16.3
2026-08-18 23:00,24.7,61,8.8,10.4,NW,1010.8,0,97,5.5,16.9
